path,offset_sec,vstart_sec
2015-03-28-17-45-41_denoised_305,0.0,1.2
2015-03-28-17-45-41_denoised_872,0.0,1.12
2015-03-28-17-45-41_denoised_1134,-1.0,1.08
2015-03-28-17-45-41_denoised_795,1.0,1.04
2015-03-28-17-45-41_denoised_670,0.0,0.76
2015-03-28-17-45-41_denoised_690,1.0,0.6
2015-03-28-17-45-41_denoised_1404,1.0,0.16
2015-03-28-17-45-41_denoised_1216,0.0,0.32
2015-03-28-17-45-41_denoised_603,-1.0,1.12
2015-03-28-17-45-41_denoised_939,-1.0,2.0
2015-03-28-17-45-41_denoised_703,1.0,0.04
2015-03-28-17-45-41_denoised_1156,0.0,2.44
2015-03-28-17-47-47_denoised_895,-1.0,1.28
2015-03-28-17-47-47_denoised_963,1.0,0.4
2015-03-28-17-47-47_denoised_1082,0.0,2.52
2015-03-28-17-47-47_denoised_170,0.0,2.2
2015-03-28-17-47-47_denoised_185,1.0,1.64
2015-03-28-17-47-47_denoised_570,1.0,1.96
2015-03-28-17-47-47_denoised_468,1.0,0.64
2015-03-28-17-47-47_denoised_613,-1.0,1.64
2015-03-28-17-47-47_denoised_157,-1.0,2.76
2015-03-28-17-47-47_denoised_255,-1.0,2.52
2015-03-28-17-47-47_denoised_144,0.0,2.52
2015-03-28-17-47-47_denoised_103,1.0,0.84
2015-03-28-17-47-47_denoised_648,0.0,1.6
2015-03-28-17-47-47_denoised_709,1.0,0.0
2015-03-28-17-47-47_denoised_1003,-1.0,1.64
2015-03-28-17-47-47_denoised_914,-1.0,2.68
2015-03-28-17-47-47_denoised_668,1.0,1.0
2015-03-28-17-47-47_denoised_1047,0.0,0.56
2015-03-28-17-47-47_denoised_872,1.0,1.04
2015-03-28-17-47-47_denoised_811,-1.0,2.24
2015-03-28-17-47-47_denoised_543,-1.0,1.0
2015-03-28-17-47-47_denoised_1061,1.0,0.84
2015-03-28-17-47-47_denoised_386,1.0,0.12
2015-03-28-17-47-47_denoised_526,0.0,1.88
2015-03-28-17-47-47_denoised_939,0.0,2.6
2015-03-28-17-47-47_denoised_345,1.0,1.28
2015-03-28-17-47-47_denoised_835,1.0,0.92
2015-03-28-17-47-47_denoised_206,1.0,0.16
2015-03-28-17-47-47_denoised_449,0.0,1.16
2015-03-28-17-47-47_denoised_297,1.0,0.96
2015-03-28-17-47-47_denoised_1029,1.0,0.84
2015-03-28-17-47-47_denoised_597,-1.0,2.08
2015-03-28-17-47-47_denoised_428,0.0,1.16
2015-03-28-17-47-47_denoised_221,1.0,0.36
2015-03-28-17-47-47_denoised_415,-1.0,2.88
2015-03-28-17-47-47_denoised_319,-1.0,2.04
2015-03-28-17-47-47_denoised_77,1.0,0.72
2015-03-28-17-47-47_denoised_691,1.0,1.96
2015-03-28-17-47-47_denoised_270,1.0,0.92
2015-03-28-17-47-47_denoised_507,1.0,0.04
2015-03-28-17-47-47_denoised_852,1.0,1.6
2015-03-28-17-47-47_denoised_236,0.0,0.88
2015-03-28-17-47-47_denoised_131,-1.0,2.88
2015-03-28-17-47-47_denoised_772,-1.0,2.76
2015-03-28-17-47-47_denoised_740,-1.0,1.24
2015-03-28-17-51-30_denoised_1042,0.0,2.64
2015-03-28-17-51-30_denoised_86,1.0,0.68
2015-03-28-17-51-30_denoised_651,1.0,1.24
2015-03-28-17-51-30_denoised_892,1.0,0.64
2015-03-28-17-51-30_denoised_764,-1.0,2.56
2015-03-28-17-51-30_denoised_1021,1.0,0.28
2015-03-28-17-51-30_denoised_972,1.0,1.6
2015-03-28-17-51-30_denoised_507,1.0,1.48
2015-03-28-17-51-30_denoised_1377,0.0,1.64
2015-03-28-17-51-30_denoised_1301,1.0,0.44
2015-03-28-17-51-30_denoised_1395,0.0,0.56
2015-03-28-17-51-30_denoised_912,1.0,1.68
2015-03-28-17-51-30_denoised_1080,-1.0,1.2
2015-03-28-17-51-30_denoised_313,1.0,1.52
2015-03-28-17-51-30_denoised_709,1.0,0.52
2015-03-28-17-51-30_denoised_1197,-1.0,1.56
2015-03-28-17-51-30_denoised_1184,-1.0,1.6
2015-03-28-17-51-30_denoised_924,-1.0,2.84
2015-03-28-17-51-30_denoised_667,-1.0,2.08
2015-03-28-17-51-30_denoised_494,1.0,1.0
2015-03-28-17-51-30_denoised_784,1.0,1.72
2015-03-28-17-51-30_denoised_479,-1.0,2.08
2015-03-28-17-51-30_denoised_947,-1.0,1.72
2015-03-28-17-51-30_denoised_986,1.0,1.4
2015-03-28-17-51-30_denoised_578,1.0,1.16
2015-03-28-17-51-30_denoised_1171,1.0,1.04
2015-03-28-17-51-30_denoised_378,0.0,2.4
2015-03-28-17-51-30_denoised_196,0.0,1.52
2015-03-28-17-51-30_denoised_1220,1.0,0.64
2015-03-28-17-51-30_denoised_462,0.0,1.96
2015-03-28-17-51-30_denoised_874,1.0,1.32
2015-03-28-17-51-30_denoised_696,1.0,0.36
2015-03-28-17-51-30_denoised_617,1.0,1.0
2015-03-28-17-51-30_denoised_391,1.0,1.8
2015-03-28-17-51-30_denoised_1059,0.0,1.04
2015-03-28-17-51-30_denoised_1445,1.0,0.88
2015-03-28-17-51-30_denoised_291,0.0,2.92
2015-03-28-17-51-30_denoised_426,0.0,1.96
2015-03-28-17-51-30_denoised_1278,-1.0,2.24
2015-03-28-17-51-30_denoised_404,-1.0,1.48
2015-03-28-17-51-30_denoised_1413,-1.0,2.64
2015-03-28-17-51-30_denoised_156,0.0,2.72
2015-03-28-17-51-30_denoised_1262,0.0,1.92
2015-03-28-17-51-30_denoised_261,0.0,1.88
2015-03-28-17-51-30_denoised_1427,-1.0,2.24
2015-03-28-17-51-30_denoised_593,0.0,0.36
2015-03-28-17-51-30_denoised_1244,1.0,0.44
2015-03-28-17-51-30_denoised_209,0.0,0.28
2015-03-28-17-51-30_denoised_548,1.0,0.84
2015-03-28-17-51-30_denoised_636,1.0,1.6
2015-03-28-17-51-30_denoised_120,1.0,0.24
2015-03-28-17-51-30_denoised_442,1.0,0.84
2015-03-28-17-51-30_denoised_1008,0.0,0.84
2015-03-28-17-51-30_denoised_227,-1.0,2.08
2015-03-28-17-51-30_denoised_1337,-1.0,2.96
2015-03-28-17-51-30_denoised_365,1.0,1.88
2015-03-28-17-51-30_denoised_809,-1.0,2.56
2015-03-28-17-51-30_denoised_837,1.0,0.0
2015-03-28-17-51-30_denoised_1158,-1.0,2.12
2015-03-28-17-51-30_denoised_732,1.0,0.88
2015-03-28-17-55-53_denoised_1275,0.0,2.12
2015-03-28-17-55-53_denoised_1295,0.0,0.96
2015-03-28-17-55-53_denoised_530,1.0,1.68
2015-03-28-17-55-53_denoised_205,0.0,2.0
2015-03-28-17-55-53_denoised_277,0.0,2.76
2015-03-28-17-55-53_denoised_475,0.0,2.2
2015-03-28-17-55-53_denoised_394,1.0,1.72
2015-03-28-17-55-53_denoised_663,-1.0,2.36
2015-03-28-17-55-53_denoised_1147,0.0,0.68
2015-03-28-17-55-53_denoised_1344,-1.0,1.4
2015-03-28-17-55-53_denoised_1108,-1.0,1.56
2015-03-28-17-55-53_denoised_241,0.0,2.84
2015-03-28-17-55-53_denoised_1379,1.0,0.96
2015-03-28-17-55-53_denoised_1184,1.0,1.16
2015-03-28-17-55-53_denoised_1319,-1.0,2.28
2015-03-28-17-55-53_denoised_1218,0.0,1.0
2015-03-28-17-55-53_denoised_179,1.0,1.96
2015-03-28-17-55-53_denoised_514,-1.0,2.2
2015-03-28-17-55-53_denoised_1091,-1.0,2.08
2015-03-28-17-55-53_denoised_996,0.0,1.16
2015-03-28-17-55-53_denoised_91,1.0,1.2
2015-03-28-17-55-53_denoised_702,1.0,1.48
2015-03-28-17-55-53_denoised_260,0.0,1.04
2015-03-28-17-55-53_denoised_730,1.0,0.56
2015-03-28-17-55-53_denoised_943,1.0,0.84
2015-03-28-17-55-53_denoised_1421,1.0,0.6
2015-03-28-17-55-53_denoised_1466,1.0,1.6
2015-03-28-17-55-53_denoised_608,-1.0,2.92
2015-03-28-17-55-53_denoised_1027,-1.0,2.76
2015-03-28-17-55-53_denoised_223,-1.0,2.32
2015-03-28-17-55-53_denoised_1163,0.0,2.12
2015-03-28-17-55-53_denoised_804,1.0,0.96
2015-03-28-17-55-53_denoised_1046,0.0,0.84
2015-03-28-17-55-53_denoised_71,-1.0,2.16
2015-03-28-17-55-53_denoised_648,1.0,1.08
2015-03-28-17-55-53_denoised_1357,-1.0,2.76
2015-03-28-17-55-53_denoised_1261,0.0,2.16
2015-03-28-17-55-53_denoised_306,0.0,1.0
2015-03-28-17-55-53_denoised_588,1.0,0.44
2015-03-28-17-55-53_denoised_882,-1.0,2.36
2015-03-28-17-55-53_denoised_323,1.0,0.28
2015-03-28-17-55-53_denoised_380,0.0,2.32
2015-03-28-17-55-53_denoised_791,-1.0,2.04
2015-03-28-17-55-53_denoised_1447,0.0,2.84
2015-03-28-17-55-53_denoised_749,0.0,1.0
2015-03-28-17-55-53_denoised_1063,0.0,2.48
2015-03-28-17-55-53_denoised_290,0.0,0.12
2015-03-28-17-55-53_denoised_138,1.0,1.88
2015-03-28-17-55-53_denoised_837,-1.0,1.28
2015-03-28-17-55-53_denoised_1078,1.0,0.8
2015-03-28-17-55-53_denoised_428,-1.0,2.36
2015-03-28-17-55-53_denoised_908,-1.0,2.52
2015-03-28-17-55-53_denoised_494,0.0,2.2
2015-03-28-17-55-53_denoised_543,-1.0,2.04
2015-03-28-17-55-53_denoised_762,-1.0,2.36
2015-03-28-17-55-53_denoised_971,-1.0,2.8
2015-03-28-17-55-53_denoised_337,1.0,0.16
2015-03-28-17-55-53_denoised_151,-1.0,1.56
2015-03-28-17-55-53_denoised_864,1.0,1.88
2015-03-28-17-55-53_denoised_569,-1.0,2.12
2015-03-28-17-55-53_denoised_441,0.0,0.36
2015-03-28-18-06-57_denoised_572,-1.0,2.48
2015-03-28-18-06-57_denoised_1264,-1.0,1.44
2015-03-28-18-06-57_denoised_1078,1.0,0.0
2015-03-28-18-06-57_denoised_604,0.0,1.72
2015-03-28-18-06-57_denoised_1025,1.0,1.56
2015-03-28-18-06-57_denoised_161,0.0,1.16
2015-03-28-18-06-57_denoised_889,-1.0,2.92
2015-03-28-18-06-57_denoised_146,1.0,0.52
2015-03-28-18-06-57_denoised_508,1.0,0.92
2015-03-28-18-06-57_denoised_128,-1.0,2.52
2015-03-28-18-06-57_denoised_928,0.0,1.64
2015-03-28-18-06-57_denoised_558,0.0,0.48
2015-03-28-18-06-57_denoised_734,0.0,0.4
2015-03-28-18-06-57_denoised_375,0.0,0.16
2015-03-28-18-06-57_denoised_628,-1.0,2.32
2015-03-28-18-06-57_denoised_976,1.0,0.96
2015-03-28-18-06-57_denoised_407,1.0,0.72
2015-03-28-18-06-57_denoised_1306,0.0,0.36
2015-03-28-18-06-57_denoised_390,-1.0,2.44
2015-03-28-18-06-57_denoised_1281,1.0,1.16
2015-03-28-18-06-57_denoised_851,-1.0,1.04
2015-03-28-18-06-57_denoised_776,0.0,2.72
2015-03-28-18-06-57_denoised_457,1.0,0.28
2015-03-28-18-06-57_denoised_649,0.0,2.44
2015-03-28-18-06-57_denoised_876,1.0,1.52
2015-03-28-18-06-57_denoised_80,-1.0,1.2
2015-03-28-18-06-57_denoised_1005,1.0,1.84
2015-03-28-18-06-57_denoised_177,0.0,2.36
2015-03-28-18-06-57_denoised_801,0.0,2.76
2015-03-28-18-06-57_denoised_94,-1.0,2.6
2015-03-28-18-06-57_denoised_700,0.0,0.84
2015-03-28-18-06-57_denoised_758,1.0,0.32
2015-03-28-18-06-57_denoised_1101,1.0,1.64
2015-03-28-18-06-57_denoised_1049,-1.0,2.4
2015-03-28-18-06-57_denoised_238,0.0,2.72
2015-03-28-18-06-57_denoised_348,0.0,2.4
2015-03-28-18-06-57_denoised_256,-1.0,1.16
2015-03-28-18-06-57_denoised_492,0.0,1.32
2015-03-28-18-06-57_denoised_1241,0.0,2.8
2015-03-28-18-06-57_denoised_682,0.0,0.28
2015-03-28-18-06-57_denoised_478,-1.0,1.28
2015-03-28-18-06-57_denoised_212,0.0,0.8
2015-03-28-18-06-57_denoised_297,0.0,1.08
2015-03-28-18-06-57_denoised_194,0.0,1.96
2015-03-28-18-06-57_denoised_533,-1.0,2.76
2015-03-28-18-06-57_denoised_829,1.0,0.32
2015-03-28-18-06-57_denoised_963,0.0,1.44
2015-03-28-18-06-57_denoised_1160,1.0,1.24
2015-03-28-18-06-57_denoised_714,0.0,1.56
2015-03-28-18-06-57_denoised_112,1.0,1.32
2015-03-28-18-06-57_denoised_1210,-1.0,2.28
2015-03-28-18-06-57_denoised_274,0.0,1.88
2015-03-28-18-06-57_denoised_315,1.0,0.92
2015-03-28-18-06-57_denoised_1132,1.0,1.76
2015-03-28-18-09-31_denoised_643,1.0,1.88
2015-03-28-18-09-31_denoised_1399,0.0,2.12
2015-03-28-18-09-31_denoised_490,0.0,1.0
2015-03-28-18-09-31_denoised_882,-1.0,2.0
2015-03-28-18-09-31_denoised_866,1.0,1.16
2015-03-28-18-09-31_denoised_1031,1.0,0.6
2015-03-28-18-09-31_denoised_250,1.0,0.76
2015-03-28-18-09-31_denoised_409,1.0,1.96
2015-03-28-18-09-31_denoised_503,1.0,1.32
2015-03-28-18-09-31_denoised_895,-1.0,1.96
2015-03-28-18-09-31_denoised_714,-1.0,2.36
2015-03-28-18-09-31_denoised_658,1.0,1.12
2015-03-28-18-09-31_denoised_702,-1.0,2.84
2015-03-28-18-09-31_denoised_980,0.0,1.04
2015-03-28-18-09-31_denoised_1386,1.0,0.8
2015-03-28-18-09-31_denoised_460,-1.0,2.76
2015-03-28-18-09-31_denoised_227,-1.0,1.4
2015-03-28-18-09-31_denoised_767,1.0,1.92
2015-03-28-18-09-31_denoised_625,1.0,0.56
2015-03-28-18-09-31_denoised_675,0.0,0.0
2015-03-28-18-09-31_denoised_69,-1.0,2.28
2015-03-28-18-09-31_denoised_530,-1.0,2.32
2015-03-28-18-09-31_denoised_1301,-1.0,2.24
2015-03-28-18-09-31_denoised_435,1.0,0.0
2015-03-28-18-09-31_denoised_797,1.0,1.84
2015-03-28-18-09-31_denoised_1258,1.0,0.48
2015-03-28-18-09-31_denoised_316,1.0,0.2
2015-03-28-18-09-31_denoised_1418,1.0,1.12
2015-03-28-18-09-31_denoised_337,-1.0,2.4
2015-03-28-18-09-31_denoised_1086,0.0,0.44
2015-03-28-18-09-31_denoised_930,0.0,1.12
2015-03-28-18-09-31_denoised_1067,-1.0,1.92
2015-03-28-18-09-31_denoised_1007,0.0,1.16
2015-03-28-18-09-31_denoised_1234,1.0,0.28
2015-03-28-18-09-31_denoised_822,-1.0,2.08
2015-03-28-18-09-31_denoised_1276,1.0,0.16
2015-03-28-18-09-31_denoised_845,0.0,1.24
2015-03-28-18-09-31_denoised_193,1.0,0.44
2015-03-28-18-09-31_denoised_1134,-1.0,1.2
2015-03-28-18-09-31_denoised_1221,0.0,2.12
2015-03-28-18-09-31_denoised_359,1.0,1.28
2015-03-28-18-09-31_denoised_1048,1.0,0.0
2015-03-28-18-09-31_denoised_119,0.0,2.32
2015-03-28-18-09-31_denoised_1370,0.0,2.52
2015-03-28-18-09-31_denoised_268,-1.0,2.96
2015-03-28-18-09-31_denoised_302,0.0,2.16
2015-03-28-18-09-31_denoised_1187,0.0,0.76
2015-03-28-18-09-31_denoised_1320,-1.0,1.04
2015-03-28-18-09-31_denoised_287,0.0,0.64
2015-03-28-18-09-31_denoised_1352,1.0,0.2
2015-03-28-18-09-31_denoised_960,0.0,0.4
2015-03-28-18-09-31_denoised_381,0.0,2.4
2015-03-28-18-09-31_denoised_750,1.0,0.88
2015-03-28-18-09-31_denoised_576,-1.0,2.16
2015-03-28-18-09-31_denoised_555,0.0,0.24
2015-03-28-18-09-31_denoised_86,-1.0,2.44
2015-03-28-18-09-31_denoised_910,0.0,1.72
2015-03-28-18-09-31_denoised_154,-1.0,2.4
2015-03-28-18-09-31_denoised_603,-1.0,2.52
2015-03-28-18-21-03_denoised_1343,-1.0,1.36
2015-03-28-18-21-03_denoised_160,1.0,0.88
2015-03-28-18-21-03_denoised_453,-1.0,2.04
2015-03-28-18-21-03_denoised_1558,0.0,0.36
2015-03-28-18-21-03_denoised_670,1.0,1.96
2015-03-28-18-21-03_denoised_292,1.0,1.68
2015-03-28-18-21-03_denoised_1048,0.0,1.48
2015-03-28-18-21-03_denoised_1673,1.0,0.8
2015-03-28-18-21-03_denoised_1535,-1.0,1.36
2015-03-28-18-21-03_denoised_1309,1.0,0.36
2015-03-28-18-21-03_denoised_246,-1.0,1.64
2015-03-28-18-21-03_denoised_91,-1.0,1.8
2015-03-28-18-21-03_denoised_413,1.0,0.0
2015-03-28-18-21-03_denoised_325,1.0,0.68
2015-03-28-18-21-03_denoised_529,1.0,1.24
2015-03-28-18-21-03_denoised_506,-1.0,1.52
2015-03-28-18-21-03_denoised_370,1.0,1.8
2015-03-28-18-21-03_denoised_1282,1.0,1.48
2015-03-28-18-21-03_denoised_644,0.0,2.4
2015-03-28-18-21-03_denoised_1236,0.0,2.08
2015-03-28-18-21-03_denoised_1131,-1.0,1.56
2015-03-28-18-21-03_denoised_1487,1.0,0.24
2015-03-28-18-21-03_denoised_1607,0.0,0.0
2015-03-28-18-21-03_denoised_1205,1.0,0.16
2015-03-28-18-21-03_denoised_1062,1.0,1.52
2015-03-28-18-21-03_denoised_270,0.0,0.96
2015-03-28-18-21-03_denoised_622,0.0,2.92
2015-03-28-18-21-03_denoised_999,-1.0,1.48
2015-03-28-18-21-03_denoised_1581,0.0,2.56
2015-03-28-18-21-03_denoised_1505,0.0,2.24
2015-03-28-18-21-03_denoised_746,1.0,0.52
2015-03-28-18-21-03_denoised_958,-1.0,2.52
2015-03-28-18-21-03_denoised_583,0.0,2.68
2015-03-28-18-21-03_denoised_774,1.0,1.88
2015-03-28-18-21-03_denoised_931,0.0,2.52
2015-03-28-18-21-03_denoised_1707,1.0,0.68
2015-03-28-18-21-03_denoised_1356,0.0,0.2
2015-03-28-18-21-03_denoised_1754,-1.0,1.88
2015-03-28-18-21-03_denoised_437,0.0,0.76
2015-03-28-18-21-03_denoised_552,0.0,0.76
2015-03-28-18-21-03_denoised_308,-1.0,1.48
2015-03-28-18-21-03_denoised_1189,0.0,1.84
2015-03-28-18-21-03_denoised_341,0.0,0.72
2015-03-28-18-21-03_denoised_1424,0.0,2.88
2015-03-28-18-21-03_denoised_1632,-1.0,2.04
2015-03-28-18-21-03_denoised_1324,1.0,0.88
2015-03-28-18-21-03_denoised_723,-1.0,2.44
2015-03-28-18-21-03_denoised_1473,-1.0,1.12
2015-03-28-18-21-03_denoised_1025,-1.0,1.84
2015-03-28-18-21-03_denoised_1692,1.0,1.52
2015-03-28-18-21-03_denoised_975,1.0,0.28
2015-03-28-18-21-03_denoised_570,1.0,1.84
2015-03-28-18-21-03_denoised_914,0.0,1.44
2015-03-28-18-21-03_denoised_1768,-1.0,2.16
2015-03-28-18-21-03_denoised_829,0.0,0.88
2015-03-28-18-21-03_denoised_1264,0.0,0.72
2015-03-28-18-21-03_denoised_1652,1.0,1.36
2015-03-28-18-21-03_denoised_811,1.0,0.48
2015-03-28-18-21-03_denoised_1453,-1.0,2.88
2015-03-28-18-21-03_denoised_1173,-1.0,1.68
2015-03-28-18-21-03_denoised_1734,1.0,0.4
2015-03-28-18-21-03_denoised_1149,0.0,0.52
2015-03-28-18-21-03_denoised_386,1.0,0.4
2015-03-28-18-21-03_denoised_107,0.0,2.0
2015-03-28-18-21-03_denoised_470,0.0,0.4
2015-03-28-18-21-03_denoised_488,-1.0,1.44
2015-03-28-18-21-03_denoised_885,-1.0,1.28
2015-03-28-18-21-03_denoised_848,1.0,1.0
2015-03-28-18-21-03_denoised_711,0.0,2.84
2015-03-28-18-21-03_denoised_1081,-1.0,1.44
2015-03-28-18-21-03_denoised_684,1.0,0.88
2015-03-28-18-21-03_denoised_131,0.0,2.24
2015-03-28-18-21-03_denoised_1370,-1.0,1.76
2015-03-28-18-21-03_denoised_200,1.0,0.6
2015-03-28-18-24-12_denoised_305,1.0,0.64
2015-03-28-18-24-12_denoised_454,0.0,2.24
2015-03-28-18-24-12_denoised_83,1.0,1.04
2015-03-28-18-24-12_denoised_685,-1.0,2.64
2015-03-28-18-24-12_denoised_400,0.0,1.84
2015-03-28-18-24-12_denoised_197,0.0,0.96
2015-03-28-18-24-12_denoised_629,1.0,0.4
2015-03-28-18-24-12_denoised_746,0.0,2.52
2015-03-28-18-24-12_denoised_609,1.0,1.72
2015-03-28-18-24-12_denoised_377,1.0,0.24
2015-03-28-18-24-12_denoised_246,0.0,0.56
2015-03-28-18-24-12_denoised_435,-1.0,1.52
2015-03-28-18-24-12_denoised_770,1.0,0.72
2015-03-28-18-24-12_denoised_785,0.0,0.04
2015-03-28-18-24-12_denoised_362,1.0,1.48
2015-03-28-18-24-12_denoised_494,-1.0,1.36
2015-03-28-18-24-12_denoised_705,1.0,0.36
2015-03-28-18-24-12_denoised_66,-1.0,1.24
2015-03-28-18-24-12_denoised_549,1.0,1.56
2015-03-28-18-24-12_denoised_801,0.0,1.68
2015-03-28-18-24-12_denoised_720,0.0,2.28
2015-03-28-18-24-12_denoised_536,-1.0,1.2
2015-03-28-18-24-12_denoised_148,0.0,2.68
2015-03-28-18-24-12_denoised_104,1.0,1.6
2015-03-28-18-24-12_denoised_580,0.0,2.36
2015-03-28-18-24-12_denoised_416,1.0,1.44
2015-03-28-18-24-12_denoised_130,-1.0,1.68
2015-03-28-18-24-12_denoised_179,0.0,2.96
2015-03-28-18-24-12_denoised_662,1.0,0.68
2015-03-28-18-24-12_denoised_850,0.0,2.0
2015-03-28-18-24-12_denoised_279,-1.0,2.52
2015-03-28-18-24-12_denoised_264,-1.0,2.56
2015-03-28-18-24-12_denoised_476,1.0,1.12
2015-03-28-18-24-12_denoised_350,0.0,2.16
2015-03-28-18-24-12_denoised_337,0.0,1.12
2015-03-28-18-24-12_denoised_233,-1.0,1.08
2015-03-28-18-49-59_denoised_137,0.0,2.48
2015-03-28-18-49-59_denoised_211,0.0,2.88
2015-03-28-18-49-59_denoised_246,1.0,1.24
2015-03-28-18-49-59_denoised_260,1.0,0.2
2015-03-28-18-49-59_denoised_281,-1.0,1.48
2015-03-28-18-49-59_denoised_198,-1.0,1.0
2015-03-28-18-49-59_denoised_354,0.0,2.08
2015-03-28-18-49-59_denoised_318,0.0,2.92
2015-03-28-18-49-59_denoised_105,-1.0,2.76
2015-03-28-18-49-59_denoised_154,0.0,1.0
2015-03-28-18-49-59_denoised_90,-1.0,1.64
2015-03-28-18-49-59_denoised_305,-1.0,2.04
2015-03-28-18-49-59_denoised_233,1.0,0.48
2015-03-28-18-49-59_denoised_123,1.0,0.44
2015-03-28-18-49-59_denoised_67,0.0,2.44
2015-03-28-18-49-59_denoised_169,0.0,0.88
2015-03-28-19-35-11_denoised_385,0.0,0.16
2015-03-28-19-35-11_denoised_755,1.0,1.48
2015-03-28-19-35-11_denoised_682,1.0,0.52
2015-03-28-19-35-11_denoised_126,1.0,1.24
2015-03-28-19-35-11_denoised_402,1.0,1.88
2015-03-28-19-35-11_denoised_998,1.0,1.52
2015-03-28-19-35-11_denoised_952,-1.0,2.08
2015-03-28-19-35-11_denoised_730,-1.0,1.44
2015-03-28-19-35-11_denoised_415,0.0,2.04
2015-03-28-19-35-11_denoised_455,0.0,0.92
2015-03-28-19-35-11_denoised_442,-1.0,1.6
2015-03-28-19-35-11_denoised_497,0.0,0.12
2015-03-28-19-35-11_denoised_984,0.0,1.64
2015-03-28-19-35-11_denoised_267,-1.0,1.72
2015-03-28-19-35-11_denoised_838,1.0,1.84
2015-03-28-19-35-11_denoised_925,0.0,1.72
2015-03-28-19-35-11_denoised_79,1.0,1.88
2015-03-28-19-35-11_denoised_351,1.0,0.24
2015-03-28-19-35-11_denoised_101,0.0,0.4
2015-03-28-19-35-11_denoised_812,-1.0,2.96
2015-03-28-19-35-11_denoised_647,1.0,0.08
2015-03-28-19-35-11_denoised_895,1.0,1.48
2015-03-28-19-35-11_denoised_333,1.0,1.56
2015-03-28-19-35-11_denoised_568,-1.0,2.12
2015-03-28-19-35-11_denoised_882,1.0,1.56
2015-03-28-19-35-11_denoised_614,0.0,0.56
2015-03-28-19-35-11_denoised_287,1.0,1.36
2015-03-28-19-35-11_denoised_586,1.0,1.24
2015-03-28-19-35-11_denoised_176,0.0,1.56
2015-03-28-19-35-11_denoised_238,1.0,0.36
2015-03-28-19-35-11_denoised_861,0.0,1.56
2015-03-28-19-35-11_denoised_319,0.0,1.24
2015-03-28-19-35-11_denoised_197,1.0,0.56
2015-03-28-19-35-11_denoised_217,1.0,1.52
2015-03-28-19-35-11_denoised_549,-1.0,1.68
2015-03-28-19-35-11_denoised_516,1.0,1.0
2015-03-28-19-35-11_denoised_473,-1.0,1.56
2015-03-28-19-35-11_denoised_715,0.0,1.28
2015-03-28-19-35-11_denoised_661,0.0,1.32
2015-03-28-19-35-11_denoised_628,1.0,1.4
2015-03-28-19-35-11_denoised_153,1.0,0.56
2015-03-28-19-35-11_denoised_696,1.0,1.44
2015-03-28-19-43-23_denoised_385,0.0,2.64
2015-03-28-19-43-23_denoised_458,1.0,1.72
2015-03-28-19-43-23_denoised_470,-1.0,2.76
2015-03-28-19-43-23_denoised_148,1.0,0.84
2015-03-28-19-43-23_denoised_263,1.0,1.24
2015-03-28-19-43-23_denoised_133,-1.0,1.72
2015-03-28-19-43-23_denoised_430,-1.0,2.28
2015-03-28-19-43-23_denoised_98,-1.0,1.12
2015-03-28-19-43-23_denoised_248,0.0,2.72
2015-03-28-19-43-23_denoised_540,1.0,0.4
2015-03-28-19-43-23_denoised_202,-1.0,2.92
2015-03-28-19-43-23_denoised_113,1.0,1.72
2015-03-28-19-43-23_denoised_412,-1.0,1.4
2015-03-28-19-43-23_denoised_505,-1.0,1.76
2015-03-28-19-43-23_denoised_313,0.0,0.2
2015-03-28-19-43-23_denoised_487,-1.0,1.92
2015-03-28-19-43-23_denoised_360,0.0,2.84
2015-03-28-19-43-23_denoised_215,0.0,0.12
2015-03-28-19-43-23_denoised_526,0.0,2.92
2015-03-28-19-43-23_denoised_399,1.0,0.04
2015-03-28-19-43-23_denoised_175,1.0,0.88
2015-03-28-19-43-23_denoised_73,1.0,0.4
2015-03-28-19-43-23_denoised_284,0.0,0.68
2015-03-28-19-43-23_denoised_342,0.0,0.76
2015-03-28-19-45-24_denoised_269,0.0,2.08
2015-03-28-19-45-24_denoised_234,-1.0,2.84
2015-03-28-19-45-24_denoised_902,1.0,0.44
2015-03-28-19-45-24_denoised_543,1.0,1.8
2015-03-28-19-45-24_denoised_323,-1.0,2.32
2015-03-28-19-45-24_denoised_427,1.0,1.12
2015-03-28-19-45-24_denoised_184,1.0,1.6
2015-03-28-19-45-24_denoised_525,0.0,2.8
2015-03-28-19-45-24_denoised_87,-1.0,1.28
2015-03-28-19-45-24_denoised_721,0.0,1.6
2015-03-28-19-45-24_denoised_171,1.0,0.68
2015-03-28-19-45-24_denoised_931,1.0,1.12
2015-03-28-19-45-24_denoised_249,0.0,2.56
2015-03-28-19-45-24_denoised_707,-1.0,2.24
2015-03-28-19-45-24_denoised_917,1.0,0.56
2015-03-28-19-45-24_denoised_951,1.0,0.24
2015-03-28-19-45-24_denoised_136,0.0,0.64
2015-03-28-19-45-24_denoised_293,0.0,1.76
2015-03-28-19-45-24_denoised_835,-1.0,1.08
2015-03-28-19-45-24_denoised_395,-1.0,1.6
2015-03-28-19-45-24_denoised_627,0.0,1.28
2015-03-28-19-45-24_denoised_601,0.0,1.24
2015-03-28-19-45-24_denoised_745,-1.0,2.76
2015-03-28-19-45-24_denoised_649,-1.0,2.64
2015-03-28-19-45-24_denoised_414,-1.0,2.0
